id	sentence	sentiment
11877	"Okay they tell you it's real. They don't list any screenwriters or directors, but one viewing of this movie will prove to anyone - It's not real in the way you were hoping for. The speaking rarely sounds like real natural talk...but also down not sound to be scripted. (possibly loosely scripted). To me it sounded much more like they were always trying to ad-lib. (which they almost always did poorly). Therefore, they knew they were making a 'movie', not just collecting real natural footage. So I'm sure these people knew what was going on, knew they had certain spots to look for things that were set up...and they were just told to ad-lib around it all.<br /><br />*************'Major Spoilers'**************** *****************************************<br /><br />Okay, it's so lame. Every item, spot or thing that could be strange or use d as a scare, is magically stumbled upon by these people. Let me list off the ridiculously obviously faked things that happened that I remember:<br /><br />1) Less than 2 minutes of entering the house, they turn a light switch on - the light sparks and a chandelier almost falls on a guy.<br /><br />2) They happen to find an old medical bag with a bloody butcher knife* in it, while exploring the cellar.<br /><br />3) They hear a noise in an armoire, so they open the door slowly - BAM - a cat happens to be in there and jumps straight at the camera while shrieking.<br /><br />4) Then they happen to notice there is a hole in the wall, so let's stick our hand in...wow, they pulled out a doll of a baby wrapped in mummy tape.<br /><br />5) Let's go to the attic, uh-oh it feels 'heavy' up here....BOOM - a chair flies across the room.<br /><br />6) Time to eat. Oh no ! The girl that was scared of bugs had a ROACH in her sandwich ! LOL !....ridiculous.<br /><br />7) Let's get out the Ouija board...oops one of the legs on the planchette fell off the side of the board. That couldn't be because the people were pushing it could it ? (they find out a ghost there is named Charles)<br /><br />8) Wait ! What was that noise in the chimney...CLINK - oh my shackles fell out ""I think she* kept people up here"".<br /><br />9) Now wimpy girl is going to brave looking up the chimney shaft...oh, what's this she sees something...and is asking people who aren't looking up the chimney what it is. SWISH - It falls off straight at her. (perfect camera shot) She moves just in time. It was more chain.<br /><br />10) Now we have to separate and each 'cleanse' our designated rooms - wouldn't it be something if things started happening one by one to these people now...okay:<br /><br />CHICK #1: Wow, suddenly her room is shaking...but no one elses does.<br /><br />DUDE #1: Actually says to himself ""Charles, is that you Charles...it can't be you because you're just a figment of my imagination aren't you Charles"". Well guess what, he gets knocked over and dragged across the floor. Another lucky camera shot.<br /><br />CHICK #2: Hears things..try to communicate ...and is standing there getting abrasions or something.<br /><br />DUDE #2: He was in the attic, reached his arm through a hole in the floor and got a splinter....I don't remember what else.<br /><br />11) Dude #2 runs, gets Chick #2...they hear chick and dude #1 screaming...they find them chained to a wall and strapped to a table.(*) They leave. Cut to black. Final text tell us they escaped safely, were treated for minor cuts. They have since had nightmares and insomnia, we also find out the next day a 911 call was made by they name a someone named ""Charles"".<br /><br />*************'Major Spoilers'**************** ******************over********************<br /><br />Okay, when I first heard this movie was being made, I couldn't wait. I thought it was going to be real. REAL, real. - and more professional, with more professional type people. I love the idea of this type of thing, I'd love to see real haunting footage. Before this movie was released I saw couple reviews of it by people online. They both claimed how fake it was and how stupid the people were.. time passed I forgot about the film....then I realized It was never released at theaters. So I found out it went straight to video, rented it....found that every brutal review was completely true. It's too bad, I really wanted this to be good.<br /><br />Random thought: The house didn't seem to have TVs, radios..kitchen appliances that I recall...which would make me think no one has lived there for a long time. Especially the house is truly known for being haunted...im pretty sure no one lives there. But it looks so clean and tidy...and what was a cat doing there ? The property does not have near by neighbors....<br /><br />All-in-all, you'll only want to rent this if you and your friends wanna sit there and make fun of it...or if you heard about it a long time ago and it intrigued you. (you will will be disappointed if you are expecting a good film...or real film)<br /><br />Random thought: I believe the producer says ""The 'footage' you see is real"". Well technically it is real footage isn't it ? Real footage of fake hauntings ? Maybe that was his loop hole.<br /><br />I give this this movie one star - strictly on the fact that they told the story of Madame LaLaurie. A real New Orleans story.<br /><br />The best performance was by the guy who teaches the participants about the ghost hunting equipment in the beginning. He was obviously actually real...or a good actor.<br /><br />"	0
8341	That's all I can really say about this film. It's DBZ...like Tree of Might and The World's Strongest, it really...doesn't fit into the timeline for the show at all, though it is supposedly placed just before the beginning of the TV series. The action is pretty nice in general. The plot has a nice enough base, with a good background establishing why these guys hate each other and all. Pretty good in general, there... The problem is...there's a lot of really weird stuff. I mean, really weird stuff. Like The World's Strongest, there's a really, really odd song in this one that could only have been created in a drug induced haze...disturbing is the fact that Gohan, while singing, is pretty much drugged out himself. Creepy. The villains are odd and rather comical...moreso than the usual DBZ type--this seems more like it was made as a Dragon Ball movie rather than a Dragon Ball Z movie. In general, its entertaining enough, but...just...strange.	0
21438	"When in 1982, ""The Thing"" came out to theaters everywhere, it had a cold reception and very poor box-office results, becoming almost a failure in John Carpenter's career as a horror director; however, time has proved that ""The Thing"" was definitely not a failed project and that the disappointing commercial results were not the film's fault. Nowadays, John Carpenter's ""The Thing"" has gained the appreciation it rightfully deserves and is considered by many horror fans as a horror classic, and not without a reason, as this new version of John W. Campbell, Jr.'s story ""Who Goes There?"" (previously adapted as ""The Thing From Another World"") is closer to the original tale and keeps a pessimistic feeling of dread and high doses of suspense in a masterfully crafted study about paranoia.<br /><br />The plot of ""The Thing"", begins in the winter of 1982 in a U.S. research station located in the remote territories of Antarctica, when the members of the crew notice a Norwegian helicopter coming their way. The two apparently insane pilots of the helicopter are trying to kill a Husky dog who makes its way into the American base. After the Norwegians are killed accidentally, the Americans try to figure out what made them to be insane. Soon they'll discover that the Husky dog the Norwegians were hunting was not a normal dog, but a creature able to mimic every living creature, and not only that, it has a tremendous hunger.<br /><br />Director John Carpenter earned a place in history when in 1978 he directed the seminal slasher ""Halloween"", where suspense and atmosphere were above gore and shock. ""The Thing"" could be seen as an evolution of that style, as even when Carpenter makes great use of Rob Bottin's special effects (which were labeled by critics as ""repulsive"" on its day), the film still focuses more on atmosphere and suspense rather than in the violent (and very well-done) displays of gore. The feeling of loneliness, as well as the ""bad karma"" between the members of the crew increase the feeling of paranoia as anyone could be the Thing, even our main character, R. J. MacReady (Kurt Russell), ending in a situation where nobody can be trusted.<br /><br />This plot element was more faithful to the concept of the source novel, and was blatantly ignored by the previous version (not completely a bad thing, just a big difference), making this version feel less like a remake and more as a new conception of the source novel. Bill Lancaster's script handles the characters with brilliant domain, giving us enough to distinguish them, but not too much to completely trust them, making them an essential factor in the film's haunting feeling of dread that keeps running through the movie. The mystery and the suspense are at the max, as never one can tell who is the Thing and who is normal, enhancing the paranoia and unpredictability of the plot with excellent results.<br /><br />The cast is very effective, and their performances as a whole so effective that one can almost feel the bad feelings between their characters as real. Carpenter's regular collaborator Kurt Russell as MacReady carries the film, and through his eyes we witness the madness and the horror the research station becomes as the situations goes worse. Definitely one of his best performances. Wilford Brimley is also terrific as Dr. Blair, a scientist that goes insane after discovering the Thing's purposes.<br /><br />""The Thing"" is a film so wonderfully crafted that its flaws tend to go unnoticed, although they exist. The most notorious being the very low-key and at times unappropriated score by Ennio Morricone. It's not exactly bad, but it just feels out of place at some scenes and it's not one of the best works by the legendary composer. Also, due to some misshapes with the special effects, some scenes were left out that actually fill some small plot holes, although nothing of big importance or actually annoying.<br /><br />When talking about John Carpenter's films, most people will almost instantly name ""Halloween"" as his favorite film, but personally, I would go with ""The Thing"", as I consider it Carpenter's greatest achievement so far, and one of the most interesting and actually scary horror films ever made. I would go as far as to call it one of the finest films ever made. 10/10"	1
16888	This early film from future goremeister Lucio Fulci is a very good addition to the giallo sub-genre. Set in rural Italy, there is a serial killer of children at large. Add to the mix an array of characters familiar to fans of giallo cinema  a madwoman, a newspaper reporter, ineffectual police, a sexy siren, a priest, a mute girl, a mentally-retarded loner etc. This is one of the best Italian thrillers of the early 70's.<br /><br />Unusually for a giallo, the victims in this case are young boys, which makes a change from the more typical women in peril angle. The fact that it is kids who are the target of the maniac only serves to make things a little more uncomfortable. Fulci is pushing the envelope a bit here and he goes even further in a gloriously outrageous unPC scene where a young boy is subjected to the somewhat inappropriate attention of a sexy naked young woman (Barbara Bouchet) who he is tasked with delivering a drink to. She displays herself openly and actively invites the youngster to ogle her; ultimately asking him if he wants to go to bed with her. Although she is clearly playing around with him, it's still quite an unusual scene. Admittedly there are one or two unintentionally funny bits of dialogue here but it's very nicely photographed and Barbara Bouchet exudes high levels of confident sex-appeal. A standout scene. Even if you might feel slightly wrong watching it!<br /><br />Along with Barbara Bouchet, the other standout performance is from Florinda Bolkan, who plays a madwoman who is accused of murdering the children. She is not directly responsible but it is left to the viewer to decide whether her black magic may or may not have kicked off the subsequent killing spree. Irrespective, she is hunted down by a lynch mob and chain-whipped while a car radio blasts out rock music. This scene is very strong and unpleasant. Its viciousness indicates the path Fulci's career would subsequently go.<br /><br />Despite the visceral impact of the above murder it's maybe a little surprising that the other killings are either bloodless or committed off-screen. The only other death scene comparable with the lynch-mob is the demise of the killer at the end of the movie, although this sequence is kind of silly. The plot is convoluted and awash with red herrings, although personally, I found the identity of the killer a little predictable. This weakness is less problematic on subsequent viewings though  like most gialli, Don't Torture A Duckling is eminently re-watchable.<br /><br />Technically, the film is well made with impressive camera-work, solid acting and effective music from Riz Ortolani  particularly good is a recurring unaccompanied female vocal that sounds like it's coming from a distant hill. Fulci obviously went on to make more graphically violent horror movies but here he shows a talent for slightly more restrained material. It's still wild stuff though and is highly recommended to fans of giallo cinema.	1
20797	"This is one of the many Techno-phobic movies that sprouted like mushrooms in the mid-90s, after the Internet went mainstream.<br /><br />Hollywood movies have always had their way in ""beautifying"" the depicted ongoings, to make them look better and more appealing. The same happens when Hollywood tries to show us some hi-tech. The outcome of such attempts varies from being very far-fetched and ridiculous (see Hackers (1995), Johnny Mnemonic (1995), etc.) to being quite realistic (see Sneakers (1992)).<br /><br />""The Net"" lies somewhere between those extremes. By nitpicking, one can end up with quite a lot of technical inconsistencies, and a lot of cases where the ongoings seem to be much more ""sexy"" and graphical than the way things are in real life (as usually happens in movies).<br /><br />However, by simply overlooking those, the viewer ends up with a quite solid, entertaining movie. The characters and acting are convincing, and the movie does a good job in keeping you in your seat till the end of it. The plot is okay (a fairly standard one, really -- based on the good ol' paranoiac design, but with a hi-tech edge this time), and quite convincing (again, when disregarding technical issues). The development of the plot is a bit sluggish, though, and occasionally you can anticipate some supposedly surprising turns in the plot.<br /><br />The bonus here is cutie-pie Sandra Bullock, which besides being cute (something she does quite easily, apparently), also portrays a solid act. You can really feel her character -- her despair, her emotions.<br /><br />In the bottom line, the movie is entertaining and interesting, rates about 7 from 10 in my scale. It's worth renting from the video library, or even watching in the cinema. Whether to buy it or not is up to you."	1
12331	"This terrible moovie is fun on many levels - the moost obvious is the lame, fake-looking bird puppet which floats around the cheap sets, without ever flapping it wings (like it was on a string, perhaps?), attacking model trains and toy cars. The ""science"" is asinine - a masonic atom gun?? And what's up with the enormous amounts of Brylcream in everyone's hair? I guess the 50's were the Slimeball decade! Well, this bird puppet apparently comes from ""some god-forsaken anti-matter universe"", and it's here to build a nest & lay eggs in New York. Seriously. That they manage to kill the puppet is almost a shame. I give it 1 hoof out of 4 - it's silly and stupid, but moore fun than Armageddon. :=8)"	0
878	"""Don't be greedy"" sums up the depth of this movie. All the rest of the baloney is big budget window dressing. The movie rotates through hiding the ball annoyingly and revealing too much. None of the potentially interesting plot tangents are developed yet the trite ones are hashed and rehashed to excess.<br /><br />The charm of DD, as others have pointed out, was in the schizophrenia device,the humor woven into the fabric of the movie, and most importantly, the acting. There is enough wooden acting in The Box to attract a giant mound of martian termites.<br /><br />The biggest problem with suspending disbelief during this mess is the glaring question, ""why would a technologically superior power capable of taking over the government need to do any testing at all?"" Awful failure of a movie."	0
9011	"I love the beach boys and their music. So, being that I am a filmmaker, I thought, wow, a Beach Boys Movie sounds great. Well, WRONG! I just actually turned off HDNET, the channel the movie was playing on, because it was so bad. Someone above mentioned about editing... well, they should have at least looked at the monitors while they were filming. I don't know if anyone else caught the mustache falling off the face of one of the guys after he kissed his wife and then he smoothed it back on with his hands. Ever heard of re-taking a scene! Acting was terrible. Direction was terrible. Make-Up was TERRIBLE!!! Possibly the worst make-up job I have ever seen. Brian Wilson's ""fat"" cheek's looked like pl-ado. <br /><br />This is honestly the first time I have ever commented on IMDb, and I know it really doesn't make a difference... but come on, what the hell were the producers thinking?!?!!?"	0
17242	"I don't know if it was the directors intent to make sure the sky was almost always sunny and beautiful in this film. Perhaps that is the romantic image many Americans have of the time this film is set, as it is in the middle of the War, Macy has returned from the war (His neighbor asks ""Hey, is it true you got a Fritz over there?"") and is trying to get on with his life but one day he gets a new pair of glasses (hence the name) and sees things clearly as the surrounding situation reveals itself to be one of rabid anti-semitism, and Macy and Dern could wrapped up in it. Funny how neither is Jewish in this film but the accusation is made. Also it is historically accurate, as the labor union Democrats of this time wrapped themselves in the flags of America and God. Macy is continually pestered to come to the ""meeting"". His presence brings unexpected results.<br /><br />Applying this time frame to today is a study in contrast. In 2005, has undergone a complete reversal, with average citizens who have taken patriotism and religion as their unifier supporting the Republican Party and viewing organized labor as part of left-wing 'unpatriotic' America.<br /><br />A great picture to watch, if you care to see the friendly, timid and meek Macy (played beautifully by him) get caught in the carnage of race and hate in the mid 40's in NYC.<br /><br />A tough, emotionally charged film."	1
15091	"Spoilers ahead.<br /><br />2001: a Space Odyssey is without a doubt the most challenging and successful film by the late Stanley Kubrick. This is not a film that you watch in order to be entertained or amused. Instead it provides you with a banquet of food for thought, images that linger in the mind's eye long after the movie itself is over. It is a film that you could meditate on.<br /><br /> The film intentionally offers us more questions then it can answer, it is made to puzzle and mystify, but leaves the viewer nevertheless with a sense of awe and reverence (that is allowing that he has engaged himself in the process of viewing it, enjoyment of this film requires some effort on the viewers part) the questions that it does pose are large and ominous, concerning the genesis and destiny of the human race, it's ultimate place in the cosmic design and the existence or lack of some creative intelligence behind the structure of the universe itself.<br /><br /> The first of the films Four Quartets gives us a distinct view of the species past. We see our distant ancestors, half-ape half human, in a state of near starvation. The climate has destroyed most of the plant life and the vegetarian beasts are near starvation. An extra-terestial object, a perfectly smooth and angular black monolith, appears and the animals are simultaneously inspired by it's presence to tool-making and violence. They are transformed overnight into carnevores, and when two tribes encounter each other near a water source, the tribe that has developed tool making capacity, as well as beligerence, soundly destroys the neighboring tribe. The new chief of the winning tribe, empowered by the first vestiges of technology triumphantly throws the bone that he used as a weapon in the air. We see the bone transformed into a floating satellite, which contains nuclear weapons. We soon learn that the world is torn apart by nuclear paranoia. The characteristics inspired by the monument's appearance that once helped us to survive now threaten our very existence.<br /><br /> Once again humanity is in crisis, once again the unearthly presence represented by the black monolith will step in to aid humanity in the next step in it's development. On an exploration of the Moon a monolith identical to the earlier one we have seen is discovered. The governments of the world, normally mortal enemies, have come together in secret to discuss the implications. A mission is arranged. the monument has been engaged in some kind of radio communication with Jupiter. A few men will travel to the destination of the transmission. Most of them will, for most of the time, be kept in a state of suspended animation. The pilot of the spacecraft will be HAL a super computer who has been programmed to imitate all of the traits of human beings.<br /><br /> The film has many outstanding sequences. As usual for Kubrick the use of classical music is outstanding. Most memorable are ""Blue Danube"" and ""Also Spake Zarathustra"" (particularly appropriate given the film's theme of transcending ordinary consciousness.) The cinematography is particularly excellent as well, after a single viewing the film's final 30 minutes will haunt you for the rest of your life.<br /><br /> The character of HAL is the most important from the view of the film's central thesis. In imitating all the characteristics of human beings he comes to have their negative traits as well. The paranoia he develops which almost leads to the mission' s ruin is an exact mirror of the paranoia that has allowed the political situation back on earth to reach a point of desperate crisis. The film suggests that these are the traits that we must leave behind if we are to proceed to the next phase in our evolution.<br /><br /> The architecture of the film is also meaningful. The designs of many of the spacecraft are intended to suggest reproductive organs and the process of birth and rebirth, the central motif of the movie. The ending of 2001 is the most spectacular and triumphant ever filmed.<br /><br /> This movie takes a view of life similar to that presented in the poetry of William Butler Yeats and James Joyce's novel Finnegan's Wake. It posits a pattern to history and human evolution that is cyclic, yet progressive, repeating the same events at large intervals, yet with the human race as developing according to the will of a being with a larger purpose in mind. Though we never learn what this purpose is, the film assures us that the human race is not meant for failure, it's destiny is grand beyond it's capacity to imagine. It continues to amaze me that in spite of this film many people continue to regard Kubrick as a misanthrope.<br /><br /> This is a religious film, not in the conventional sense of adhering to any specific creed, but because of it's invocation of wonder at the vast panorama of existence and it's involvement with the deepest and most vital questions of purpose and truth. <br /><br /> In the hands of any other director, this would all be perhaps a little too much. Hollywood's view of life is too puny, usually to encompass the grandeur and intensity of a vision such as this one. But Kubrick was a visionary, he directs with utter confidence, not only that he can handle material of this kind, but that he is the only one to do it. The process of making this film used all of his creative resources. The writing partnership with Arthur C Clarke is the most fruitful in cinematic history. Kubrick had to invent some of the special effects that were used in the movie's astounding climax. The resources to bring his vision to life did not exist at the time, so he brought them into existence.<br /><br /> 2001 is a absolutely unique movie experience. Those who miss out on it do so at the detriment of their own intellectual and imaginative capacities."	1
19628	I loved this movie. To be very fair, the movie starts off very slowly, with none of the characters being terribly sympathetic. It continues in this way for a good half of the film.<br /><br />But, if you're patient, you'll be greatly rewarded. What the first half of the movie lacks in character development and/or sympathy is adequately compensated for in the second half. It's a bit like riding a roller coaster - a slow, uphill climb to strat off with, and then speed, twists and turns, and a few surprises.<br /><br />As usual, Meryl Streep is wonderful. She is the finest actress of our time. William Hurt is good, if a bit wooden in spots. Renee Zellweger does a very good job, showing that her performance in Jerry McGuire wasn't a fluke.	1
11869	"Ken Burns' ""Baseball"" is a decent documentary... it presents a clear origin of the game, a great depiction of baseball's early years and heroes. There's plenty in this movie for any baseball fan... that said, the film has several glaring flaws.<br /><br />18 hours is simply too long for the human attention span. It's clear that Burns stretched his film out to fit his ""nine inning"" concept. It's not even a tight 18 hours... the pace on every segment is slow, almost morose... the music always nostalgic and wistful. Isn't baseball ever exciting and fun? Why is every player and their accomplishments presented in the form of a tragedy? Talking head after talking head turn every pitch into an emotional heartbreak, yakking about baseball as a metaphor, baseball as Americana, the psychology and theology of baseball... enough! This is syrupy, mawkish drivel. Billy Crystal is here to sell us all the Yankee hokum he's sold us before. Ken Burns uses the National Anthem as the series' theme song, and manages to play ""Take Me Out To The Ballgame"" so many times you might vomit. We get it, dude.<br /><br />Clearly Burns is a neo-Hollywood faux-liberal, so he spends probably a third of the film on the Negro leagues... these segments are spent chastising whites of yesterday for not being as open-minded as Kenny is today. For shame! He chides baseball for being segregated in the thirties and forties but fails to realize that America was segregated in those times! Burns falls head over heels in love with Buck O'Neil, a former negro-league player, and drools over every piece of footage in which the elderly O'Neil waxes poetic about his playing days. Nonsense...<br /><br />Burns would have been better off with an adult to help him edit his creation down. ""Baseball"" winds up as mushy, gushy, civil-rights propaganda disguised as Americana. Its clear that Burns is not a baseball fan... otherwise he would know we watch games laughing and cheering, not weeping and reciting soliloquies... are you listening, Mr. Burns? There's no crying in baseball."	0
6577	a very mediocre film based on a superb series of stories and novels. I hope Somebody, someday will be able to film it the right way. In the meantime, look for the books (by A. Sapkowski), a very inteligent, postmodern fantasy. By now there should be a translation in english, there translations in german for sure.	0
20351	"22. JOE (drama, 1970) Joe (Peter Boyle) is a racist factory worker who's known to hate ""hippies and ni**ers"". He meets Bill, a businessman who has just murdered the lover of his drug addict young daughter Jill (Susan Sarandon). Jill runs away and joins a hippie commune at the outskirts of town. Bill turns to Joe for help. Their search leads them through the seediest parts of town where both men's inner hatred and loath is furthered tested.<br /><br />Critique: This was director John G. Avildsen's first sleeper-turned smash hit (an amazing run which included: 'Rocky', 'The Karate Kid', 'Split-Image', 'Weekend at Bernie's'). Film is interesting enough in that it served to encapsulate the themes and ideas of the turbulent 60s (Vietnam War, black power, women's lib etc.). It also has a good performance from Peter Boyle as Joe, one of the cinema's first antiheroes. He's always been good at playing creepy, bossy heavies whose abstract ideas are enforced by his intimidating presence (he would play the Frankenstein monster in Mel Brook's spoof Young Frankenstein). He reminds me of a little kid trapped in a big, dumb, awkward body. Film has a weak script (the meeting of Joe and Bill, for instance, is a bit coincidental), but it has a particularly gruesome, post-Taxi Driver ending.<br /><br />QUOTE: Title Song: ""I saw a fella selling junk to children. He gets nervous every time I pass Cause he knows that if I catch him I'm gonna kick his head and kick his fat a$$."""	1
19	"Every movie I have PPV'd because Leonard Maltin praised it to the skies has blown chunks! Every single one! When will I ever learn?<br /><br />Evie is a raving Old Bag who thinks nothing of saying she's dying of breast cancer to get her way! Laura is an insufferable Medusa filled with The Holy Spirit (and her hubby's protégé)! Caught between these harpies is Medusa's dumb-as-a-rock boy who has been pressed into weed-pulling servitude by The Old Bag!<br /><br />As I said, when will I ever learn?<br /><br />I was temporarily lifted out of my malaise when The Old Bag stuck her head in a sink, but, unfortunately, she did not die. I was temporarily lifted out of my malaise again when Medusa got mowed down, but, unfortunately, she did not die. It should be a capital offense to torture audiences like this!<br /><br />Without Harry Potter to kick him around, Rupert Grint is just a pair of big blue eyes that practically bulge out of its sockets. Julie Walters's scenery-chewing (especially the scene when she ""plays"" God) is even more shameless than her character.<br /><br />At least this Harold bangs some bimbo instead of Maude. For that, I am truly grateful. And if you're reading this Mr. Maltin, you owe me $3.99!"	0
17068	"I just watched this film at an advanced screening. I had not read the book, and knew nothing of the story, but went because the book was voted ""Book of the Year"" by two local colleges. So I cannot compare the book with the movie as others have done.<br /><br />In short, I thought this was an incredibly moving story. The acting was believable, and the insight into Afghan culture and political history was both interesting and shocking. My oldest friend is Iranian-American, and so I felt an affinity for certain Middle Eastern values and traditions that were portrayed in the movie, as they reminded me of the times I spent with his family.<br /><br />The themes of friendship, family, human values, and courage under fire are universal, and are well developed in the film. I won't list the plot details, as these can be obtained elsewhere. But based on the film's technical aspects, the acting, and, above all, its heart-wrenching story, I would definitely recommend this movie."	1
19077	"A dozen bored surfers, mostly kids in Venice, California, not only reinvent the skateboard but remake a once-forgotten-about suburban fad from the 1950s into an action sports revolution.<br /><br />Narrarated by Sean Penn, Dogtown depicts life in the more rundown ""Locals Only"" beach communities circa 1974, which consisted of mostly of surfing in the early morning tides and loitering. The Zephyr Team (or Z-boys as they are called) spend one summer combating the boredom by building their own boards with the help of a local who owns a surf shop. After they enter re-emerging skateboarding competitions in SoCal, they transfigure it all into their own scene; one that rouses a generation of skateboarders consisting of greats like Tony Hawk, Shaun White and the creators of the of X-Games.<br /><br />Dogtown puts chronological perspective into skateboarding, and the up-from-the-bootstraps history you never knew it had.<br /><br />from Andy Frye at MySportsComplex.blogspot.com"	1
10965	This movie was extremely boring. I only laughed a few times. I decided to rent it when I noticed William Shatner's name on the cover. It's all about this little kid who gets picked on all the time by his classmates. When wandering the streets looking for old ladies to assist, he meets a prostitute. She takes him to a club called the Playground, where he befriends several pimps. When mayor Tony Gold (Shatner) decides to take over the pimp business, Lil' Pimp must lay down for his homies.<br /><br />The animation isn't very good in this. It looks like it was made with Macromedia, which I'm sure it was. It doesn't suck, it's just the sort of choppy flash animation that people have gotten used to over recent years. The humor in this is not very good, I didn't think any of it was funny.	0
10103	"Some describe CALIGULIA as ""the"" most controversial film of its era. While this is debatable, it is certainly one of the most embarrassing: virtually every big name associated with the film made an effort to distance themselves from it. Author Gore Vidal actually sued (with mixed results) to have his name removed from the film, and when the stars saw the film their reactions varied from loudly voiced disgust to strategic silence. What they wanted, of course, was for it to go away.<br /><br />For a while it looked like it might. CALIGULA was a major box-office and critical flop (producer Guccione had to rent theatres in order to get it screened at all), and although the film was released on VHS to the home market so many censorship issues were raised that it was re-edited, and the edited version was the only one widely available for more than a decade. But now CALIGULIA is on DVD, available in both edited ""R"" and original ""Unrated"" versions. And no doubt John Gielgud is glad he didn't live to see it happen.<br /><br />The only way to describe CALIGULIA is to say it is something like DEEP THROAT meets David Lynch's DUNE by way of Fellini having an off day. Vidal's script fell into the hands of Penthouse publisher Bob Guccione, who used Vidal's reputation to bankroll the project and lure the big name stars--and then threw out most of Vidal's script and brought in soft-porn director Tinto Brass. Then, when Guccione felt Brass' work wasn't explicit enough, he and Giancarlo Lui photographed hardcore material on the sly.<br /><br />Viewers watching the edited version may wonder what all the fuss is about, but those viewing the original cut will quickly realize that it leaves absolutely nothing to the imagination. There is a tremendous amount of nudity, and that remains in the edited version, but the original comes complete with XXX scenes: there is very explicit gay, lesbian, and straight sex, kinky sex, and a grand orgy complete with dancing Roman guards thrown in for good measure. The film is also incredibly violent and bloody, with rape, torture, and mutilation the order of the day. In one particularly disturbing scene, a man is slowly stabbed to death, a woman urinates on his corpse, and his genitals are cut off and thrown to the dogs.<br /><br />In a documentary that accompanies the DVD release, Guccione states he wanted the film to reflect the reality of pagan Rome. If so, he missed the mark. We know very little about Caligula--and what little we know is questionable at best. That aside, orgies and casual sex were not a commonplace of Roman society, where adultery was an offense punishable by death. And certainly ancient Rome NEVER looked like the strange, slightly Oriental, oddly space-age sets and costumes offered by the designers.<br /><br />On the plus side, those sets and costumes are often fantastically beautiful, and although the cinematography is commonplace it at least does them justice; the score is also very, very good. The most successful member of the cast is Helen Mirren, who manages to engage our interests and sympathies as the Empress Caesonia; Gielgud and O'Toole also escape in reasonably good form. The same cannot be said for McDowell, but in justice to him he doesn't have much to work with.<br /><br />The movie does possess a dark fascination, but ultimately it is an oddity, more interesting for its design and flat-out weirdness than for content. Some of the bodies on display (including McDowell's and Mirren's) are extremely beautiful, and some of the sex scenes work very well as pornography... but then again, some of them are so distasteful they might drive you to abstinence, and the bloody and grotesque nature of the film undercuts its eroticism. If you're up to it, it is worth seeing once, but once is likely to be enough.<br /><br />Gary F. Taylor, aka GFT, Amazon Reviewer"	0
14097	Visconti's masterpiece! I admit that I am unfamiliar with much of his work but I cannot imagine his other work surpassing this fabulous film. Last night I watched Death in Venice after an absence of about 25 years and was totally captivated by all that I saw. This captivation was a pastiche composed of many elements: The extraordinary shots directed by Visconte, primarily his love of long, languorous shots of people dining, swimming, walking and containing a significant character passing through this mass of people; the cinematographers brilliant interpretation of Visconti's shot selection; the acting by the principles without over-riding dialog and conveying the scenes complexity through facial features alone.<br /><br />It is true: young people watching this film for the first time must be aware that they are watching a unique film, a film that could not be made in 2006. A film whose time rests in those brief handful of years in the Sixties and early Seventies of the last century when artistic license was passed to film directors and money-men took secondary roles. As many of the recent IMDb commentator's have written, this film, in their judgment, is long, boring (too little action) and pretentious. I suppose by the standards of Hollywood pap, these comments contain merit. Unfortunately they tragically minimize the amazing beauty and depth of this work and others like it from those years.<br /><br />Please, if you have not seen Death in Venice, rent a copy and immerse yourself in a film and story from another time. You will be rewarded.	1
12981	"Ugh, what an embarrassing episode last night! It was either a failed script for ""ABC Afterschool Special"", or the product of an earnest rookie writer, just out of college, making an homage to that classic PC anti-gun homily from 1974, ""The Gun"". In fact hubby & were disappointed that the closing shot wasn't of The Gun being melted down like in the movie!<br /><br />No, I'm not some NRA shill. It's just that when the producer of an intelligent & nuanced series gets it in his head that I should be subjected to a didactic dramatization of his personal Cause, I'd appreciate it if the lecture at least wasn't delivered via 2-by-4. Geez!<br /><br />OK, the sociology lesson is over. The Message has been delivered. The Important Episode has been aired. Now let's get back to some entertaining episodes that try to respect our intelligence."	1
11987	"There is only one word to define the whole movie, that is: awful. How ""Mostly Martha"" was remade is awful. The title of the movie is awful. The actors are awful. And the idea of combining good cooking and USA is awful. If you have seen ""Bella Martha"", well that is the original title and it means ""Beautiful Martha"", this one is a punch in the stomach. The acting of Ms.Jones is so poor and unnatural that even Jessica Alba, considered one of the worst actresses (http://www.razzies.com/history/05nomActr.asp) would have done better. Not to mention the cook, who would better play a different role. And the little girl... not worth mentioning. Bella Martha was a very nice movie, an authentic one... why was it remade? There was a story.... here they took it out. There is no story... What shall it represent? In one way also this movie was perfect. You know when all ingredients fit together? Well this is the case here. A perfect Crap...."	0
8387	Firstly, few colleges allow students to take courses from their parent's lover. Secondly, few women professors are sleeping with dorm cooks. Thirdly, few brassy coeds have a dad who cooks in their dorm. Fourthly, once a SECOND member of a college small-group project team meets a violent demise, the college PRESIDENT will disband the whole class, and NOT turn a blind eye as the professor merrily steers the rest of the group toward grisly deaths. Since the supernatural elements of CULT make absolutely no sense, it is useful to study the mundane content of this film to truly appreciate how much this flick really sucks!	0
